text,label
нарушена периодичность осмотров страховочных привязей num,4
истек срок действия удостоверения охране труда сотрудника num,4
не_проведена проверка устойчивости стеллажей склада num,4
нужна актуализировать перечень должностей вредными условиями,4
превышение предельно допустимой концентрации пыли цех num,4
не_внесены данные нового сотрудника num numс кадры,5
переоформление пропуска сотрудника num,5
не_проведена аттестация рабочего места num,4
оформить простой вине работодателя участку num,5
сотрудник num отказывается подписывать ознакомление приказом,5
ошибка трудовой книжке сотрудника num исправить,5
ошибка начислении индексации зарплаты num,5
нужна справка доходах сотрудника num,5
оформить частичную занятость сотруднику num,5
не_произведен зачет переплаты расчете отпускных num,5
ошибочно удержан ndfl премии сотрудника num,5
нужна уточнить дату выхода декрета num,5
нужен согласование сверхурочной работы num,5
не_оформлен отказ дополнительного отпуска num,5
оформить командировку сотрудника num дата num,5
не_учтена надбавка ночные смены num,5
не_выдана санитарная книжка сотруднику num,5
сбой системы учета рабочего времени num,6
нужно восстановить доступ архивным базам данных num,6
не_работает принтерный сервер отдела num,6
ошибка подключения файловому серверу num,6
нужна настроить групповые политики домена num,6
сбой выгрузки данных отчетности период num,6
не_отображается инвентаризация системе учета num,6
нужно обновить программное обеспечение станции num,6
не_открывается корпоративный портал num,6
нужно настройка двухфакторной аутентификации num,6
ошибка формировании отчетов системе num,6
ошибка репликации данных серверами num,6
сбой работе системы видеонаблюдения объекта num,6
не_синхронизируются данные кассы бухгалтерской системой,6
нужна настроить сервер печати нового отдела num,6
не_отображаются данные складе системе учета num,6
не_доступен сервер баз данных num утра,6
обнаружена утечка соединении кислородного шланга num,7
капает вода потолка переговорной num,7
течет крыша производственным цехом num,7
протечка арматуры трубопроводе num участка,7
течет корпус обратного клапана трубопровода num,7
течет холодильник кухне num этажа лужа,7
обнаружена утечка фреона кондиционера зала num,7
вытекает трансформаторное масло трансформатора num,7
течет поплавковый клапан бачка унитаза num этажа,7
протечка радиатора отопления цехе num,7
течет кровля складским помещением num,7
протечка трубы водоснабжения стене офиса num,7
протечка уплотнение насоса num,7
протечка трубы отопления кабинете num,7
обнаружена утечка сальник задвижки num,7
плановое обслуживание системы кондиционирования num,8
плановое обслуживание электрощитов регламенту num,8
стоит провести регламентное обслуживание котла num,8
замена технологических насадок регламенту num,8
плановое обслуживание системы аварийной сигнализации num,8
плановая смазка подшипников конвейеров участка num,8
плановая проверка редукторов конвейерных линий num,8
плановая проверка точности измерительных приборов num,8
желательно провести осмотр грузовых стеллажей num,8
обслуживание установки подготовки сжатого воздуха num,8
плановая замена электрощеток двигателей участка num,8
плановая инспекция состояния кровли здания,8
нужно обучение персонала правилам безопасного обращения химикатами,9
желательно аттестация сварщиков num разряду,9
провести обучение работе газоанализаторами num,9
нужен обучение ремонтников работе новым диагностическим оборудованием,9
организовать обучение работе новым оборудованием num,9
провести обучение операторов num методам статистического контроля,9
организовать семинар снижению производственных потерь num,9
провести обучение сотрудников базовым навыкам кибербезопасности,9
нужна обучение контролеров качества новому гост num,9
провести обучение операторов котлов программе num,9
организовать тренинг противопожарной безопасности,4
организовать курс делового письма менеджеров отдела,9
организовать обучение диспетчеров работе оперативному учету num,9
организовать курс управления временем руководителей,9
провести обучение сотрудников работе системой num документооборота,9
обновить план запуска номенклатуры квартал num,10
нестандартная ситуация доступом зоне num,11
желательно консультация юриста нестандартному вопросу num,11
скорректировать план межцеховых передач деталей num,10
изменить план контроля качества смену num,10
скорректировать план обеспечения заготовками линии num,10
скорректировать план отгрузки следующую неделю num,10
обновить производственную программу учетом простоя num,10
нужен обновить сменно суточное задание участка num,10
скорректировать план производства новый заказ num,10
обновить задание оператору изменения спецификации num,10
пересмотреть задание бригаде num следующую смену,10
обновить план распределения ресурсов цеха num,10
изменить план запуска партии деталей num,10
нужен пересмотреть план загрузки участка num,10
нужна учесть сверхурочные работы планировании num,10
изменить приоритет заказа num производственном плане,10
пересмотреть план производства учетом отсутствия материала num,10
нужен скорректировать план учетом поломки num,10
ситуация зависла руководства не_разрулить обращения уровень руководства,11
поступила жалоба требующая специального расследования,11
поступила заявка неопределенного содержания сотрудника,11
нетипичное обращение не_поддается стандартной обработке,11
обращение не_имеет аналогов базе знаний,11
не_удается идентифицировать источник проблемы num,11
ситуация требует нестандартного подхода решению,11
стоит решение прецедентной ситуации num,11
непонятная ошибка системы не_имеет описания num,11
поступила заявка указания места оборудования,11
поступил сигнал проблеме описания деталей num,11
обращение требует привлечения нескольких служб сразу,11
поступил запрос вне стандартных категорий обращений,11
нетипичная неисправность не_описана документации,11
получено обращение неполной контактной информацией,11
нестандартный инцидент требует внешней экспертизы,11
пора менять кабеля hdmi монитора num,12
завис принтер num середине задания печати,12
пора менять аккумулятора беспроводной мыши num,12
не_читает дисковод рабочей станции num,12
не_подключается bluetooth гарнитура компьютеру num,12
не_отображается изображение мониторе num,12
не_работает сетевой кабель рабочем месте num,12
не_работает динамик встроенный монитор num,12
нужно почистить системного блока num пыли,12
сломана подставка монитора num рабочем месте,12
забыли вынести мусор кабинета num,13
хотелось генеральная уборка ремонта кабинета num,13
не_убрана зона отдыха сотрудников обеда,13
нужно почистить кофемашины кухне num этажа,13
не_убрана территория входом num,13
нужна влажная уборка коридора num этажа,13
грязные окна кабинете num мешают работе,13
нужна дополнительная уборка туалета num этажа,13
грязный холодильник кухни num этажа нужна уборка,13
следы грязи полу лестницы num num этаж,13
нужен восстановить данные сбоя жесткого диска num,6
течет соединение подводки батарее отопления кабинет num,7
