text,label
наждачная бумага требуется заказать в цех номер три,3
корпоративная почта не_открывается на сервере предприятия,6
проверить заземление оборудования num,1
в зоне погрузки нарушается сотрудниками страховочная привязь,4
готовая продукция на контроле отк имеет трещину,2
срочное обращение к руководству гидравлический шланг на чердаке над архивом капает на пол вода течет прямо на проводку невозможно продолжать нормальную работу в таких условиях,7
прогулка помогаю маме,11
вчера во время рабочей смены произошло следующее выключатель освещения на рампе погрузки погас выбивает вводной автомат пожалуйста разберитесь с этим как можно быстрее,1
даун сука,14
срочное обращение к руководству картридж с тонером в плановом отделе закончился тонер невозможно распечатать накладные прошу принять срочные меры и прислать ответственного специалиста,12
копия трудовой книжки в отделе hr выдайте мне,5
манда,14
путин вор,14
бумага формата аnum у секретаря издает писк,12
прием нового сотрудника в бухгалтерии подготовьте к пятнице,5
довожу до вашего сведения что пластиковая пленка в цех номер три закончился запас нечем протирать детали это мешает выполнению дневного плана производства,3
защитное покрытие имеет сорванную резьбу при финальной приемке,2
на рабочем месте запишите группу повышение квалификации,9
тварь гондон,14
сетевой сканер мерцает полосами в кабинете директора,12
трудовой договор для пенсионного фонда зарегистрируйте,5
пидрила блять,14
довожу до вашего сведения что калибровка весов в вентиляционной камере нужно проверить иначе снимут с гарантии невозможно продолжать нормальную работу в таких условиях,8
в учебном классе пройдите аттестацию стажировка новичков,9
гондон ебаный ебаный,14
читаю статью кофе,11
срочное обращение к руководству смазка направляющих на силовом оборудовании запишите в план направьте специалистов по обслуживанию пожалуйста разберитесь с этим как можно быстрее,8
дебилы конченые,14
сварочные электроды закончился запас на текущую смену,3
довожу до вашего сведения что переполненные урны в санузле первого этажа протрите пыль грязь разносится по всему зданию невозможно продолжать нормальную работу в таких условиях,13
он пришел обдолбанный солями и орет всякую хуйню ублюдки,14
техническое обслуживание в компрессорной станции запишите в план,8
срочное обращение к руководству плановая аттестация по технике безопасности направьте на курсы для повышения разряда это мешает выполнению дневного плана производства,9
сертификация персонала в учебном классе пройдите аттестацию,9
гидравлический шланг капает на пол под прессом,7
подъемник шумит при,0
срочное обращение к руководству непонятная ситуация на природе поехал на дачу чай разлили на стол невозможно продолжать нормальную работу в таких условиях,11
хмурый бля,14
зависает adobe acrobat при открытии файла num,12
механическом в цехе num моргает освещение возможно скачки напряжения,1
меф бля,14
компьютерная мышь сломался,12
замена фильтра тонкой очистки масла агрегата num,8
шпиндель на втором участке работает прерывисто,0
выключатель освещения в мужской раздевалке оборвался,1
пропало напряжение половине офиса num этажа,1
пидорас конченый,14
довожу до вашего сведения что компрессорная установка в ремонтной зоне работает прерывисто слышен странный свист прошу принять срочные меры и прислать ответственного специалиста,0
довожу до вашего сведения что отопительная труба в углу сборочного цеха засорился очень скользко ходить невозможно продолжать нормальную работу в таких условиях,7
блядина,14
после термической обработки плохо обработан сварной шов,2
не_убраны картонные коробки складе мешают проходу,13
вчера во время рабочей смены произошло следующее трудовой договор для банка выдайте мне прошу внести изменения в базу невозможно продолжать нормальную работу в таких условиях,5
в вентиляционной камере сделайте по регламенту проверка заземления,8
обратите внимание на то что у нас больничный лист на имя директора перенесите на другие даты не_могу получить расчет надеюсь на оперативное решение данной проблемы,5
семейный праздник на проходной завода посоветуйте фильм,11
плановое то запишите в план на силовом оборудовании,8
в диспетчерской службе заблокирована администратором программа numс,6
ебаный гондон,14
источник бесперебойного питания в кабинете директора сломался,12
срочное обращение к руководству стажировка новичков по технике безопасности направьте на курсы чтобы получить допуски пожалуйста разберитесь с этим как можно быстрее,9
корпоративная почта в конструкторском бюро вылетает с ошибкой,6
отстает от,10
для банка подпишите у руководства график сменности,5
в административном корпусе произошел инцидент хобби и увлечения,11
не_сканирует,12
наждачная бумага,3
обратите внимание на то что у нас предложение по улучшению на набережной хочу почитать prosto hotel sprosit надеюсь на оперативное решение данной проблемы,11
антивирусная программа на ноутбуке отключилась во время работы,6
сетевой диск постоянно сбоит в диспетчерской службе,6
kto prodaet mef amf ili travu v cehu гондон,14
в плановом отделе сломался клавиатура,12
коридор цеха после ремонта оборудования требуется помыть,13
странный шум на территории в магазине отдыхаю дома,11
срочное обращение к руководству поход в торговом центре нужна помощь с решением прошу дать обратную связь надеюсь на оперативное решение данной проблемы,11
корпус изделия на контроле отк имеет трещину,2
пересмотреть задание бригаде num на следующую смену,10
срочно доработайте,10
срочное обращение к руководству гидравлический шланг около токарного станка сочится из стены очень скользко ходить прошу принять срочные меры и прислать ответственного специалиста,7
вчера во время рабочей смены произошло следующее электропроводка около главного входа мигает без остановки опасно подходить к щитку прошу принять срочные меры и прислать ответственного специалиста,1
обучение сотрудников необходимо переобучить по технике безопасности,9
сварной шов на контроле отк искривлен,2
довожу до вашего сведения что производственные нормы в планово экономическом отделе не_соответствует возможностям сделайте расчет загрузки оборудования невозможно продолжать нормальную работу в таких условиях,10
вопросы жилья нужна помощь с решением на даче,11
планирую поехать,11
кран балка на окрасочном участке отключился сам по себе,0
срочное обращение к руководству наряд на работу для цеха металлообработки не_соответствует возможностям срочно передайте в работу пожалуйста разберитесь с этим как можно быстрее,10
справка num ндфл подготовьте к пятнице для банка,5
обратите внимание на то что у нас подъемник около сборочной линии отключился сам по себе давление упало до нуля пожалуйста разберитесь с этим как можно быстрее,0
дед блять,14
в очередной раз сообщаю что допуск по чертежу в партии номер сорок имеет раковины в литье клиент вернет такую продукцию надеюсь на оперативное решение данной проблемы,2
в плановом отделе зажевал бумагу компьютерная мышь,12
в штамповочном цеху бьет током станок чпу,0
плановая аттестация по технике безопасности запишите группу,9
станок чпу около сборочной линии работает прерывисто,0
электродвигатель бьет током в литейном пролете,0
довожу до вашего сведения что циркулярная пила в ремонтной зоне перегрелся масло капает на пол невозможно продолжать нормальную работу в таких условиях,0
где достать пистолет или автомат на заводе сука,14
металлическая стружка протрите пыль после ремонта оборудования,13
секс шпиливили,14
выебать,14
довожу до вашего сведения что слой пыли на столах в раздевалке цеха наведите порядок пыль летит на готовую продукцию невозможно продолжать нормальную работу в таких условиях,13
evrei zahvatili vlast na zavode zhidovnya parshivaya,14
сменное задание для цеха металлообработки нужно скорректировать,10
потолок в помещении около токарного станка засорился,7
трудовой договор,5
истек срок поверки газоанализатора num участка,4
программа numс не_открывается на моем рабочем компьютере,6
в очередной раз сообщаю что гидравлический шланг около токарного станка хлещет под давлением заливает готовую продукцию пожалуйста разберитесь с этим как можно быстрее,7
повышение квалификации проведите инструктаж по технике безопасности,9
вчера во время рабочей смены произошло следующее операционная система на ноутбуке не_открывается невозможно выгрузить отчеты прошу принять срочные меры и прислать ответственного специалиста,6
проектор в,12
ебаный,14
нужен обновить производственное задание цеха num,10
странный шум,11
толщина металла весь в царапинах после термической обработки,2
срочное обращение к руководству повышение квалификации для новых операторов необходимо переобучить иначе не_допустят к оборудованию надеюсь на оперативное решение данной проблемы,9
в очередной раз сообщаю что концевые фрезы на сборочный участок требуется заказать выдайте хотя бы старые запасы прошу принять срочные меры и прислать ответственного специалиста,3
искрит силовой кабель,1
спайсуха ебать,14
довожу до вашего сведения что справка с места работы для банка потерялся в отделе кадров нужно для оформления кредита надеюсь на оперативное решение данной проблемы,5
перенести срок запуска изделия num по причине поставки,10
для сотрудников смены num пройдите аттестацию курсы сварщиков,9
свободу украине,14
срочное обращение к руководству корпус изделия на участке сборки плохо обработан брак превышает норму надеюсь на оперативное решение данной проблемы,2
коридор цеха после ремонта оборудования вывезите на свалку,13
вчера во время рабочей смены произошло следующее свет на рампе погрузки оборвался нет напряжения в розетках прошу принять срочные меры и прислать ответственного специалиста,1
в штамповочном цеху заклинило циркулярная пила,0
смазка направляющих просрочено выполнение для пресса haas,8
в коридоре занимаюсь спортом рационализаторское предложение,11
гандон,14
мигает освещение в офисе num на этаже скачки напряжения,1
срочное обращение к руководству экзамен по электробезопасности для сотрудников смены num пройдите аттестацию пришлите график обучения невозможно продолжать нормальную работу в таких условиях,9
общий вопрос в административном корпусе подскажите по вопросу,11
антивирусная программа в конструкторском бюро вылетает с ошибкой,6
электропатрон гудит,1
прорвало бак с,7
не_убраны окурки у входа num на территории,13
обратите внимание на то что у нас сварочные электроды на сборочный участок нет в наличии на складе работа может остановиться невозможно продолжать нормальную работу в таких условиях,3
одна фаза плавится на рампе погрузки,1
вчера во время рабочей смены произошло следующее сертификация персонала в отделе подготовки кадров пройдите аттестацию пришлите график обучения надеюсь на оперативное решение данной проблемы,9
гандон блять,14
засорился кран подачи,7
в зоне погрузки не_работает исправно оголенный провод,4
срочное обращение к руководству холодная вода в санузле второго этажа прорвало очень скользко ходить невозможно продолжать нормальную работу в таких условиях,7
в покрасочной камере заблокировано проход в цеху,4
организовать аттестацию аппаратчиков по num разряду,9
срочное обращение к руководству наждачная бумага для операторов станков нет в наличии на складе сварка приостановлена невозможно продолжать нормальную работу в таких условиях,3
сроки сдачи заказа срочно доработайте в планово экономическом отделе,10
жид бля,14
гаш нахуй,14
граната,14
утвердите у,10
в очередной раз сообщаю что плановая аттестация в учебном классе прошу провести подготовьте протоколы экзаменов прошу принять срочные меры и прислать ответственного специалиста,9
вчера во время рабочей смены произошло следующее домашние животные на кухне подумал вчера nikto ne znaet otveta прошу принять срочные меры и прислать ответственного специалиста,11
обратите внимание на то что у нас плановое то для измерительного инструмента требуется выполнить подошел срок эксплуатации пожалуйста разберитесь с этим как можно быстрее,8
в приемной сломался мфу canon,12
в очередной раз сообщаю что план график на текущую неделю не_соответствует возможностям потому что сломался пресс это мешает выполнению дневного плана производства,10
дегенерат,14
не_реагирует,12
взорвать завод ебать,14
нахуй,14
автомат шпиливили,14
для выполнения контракта срочно доработайте план график,10
залупа,14
плановое обслуживание электроприводов конвейеров num,8
пистолет,14
в очередной раз сообщаю что розетка около главного входа не_горит вообще запахло горелой проводкой это мешает выполнению дневного плана производства,1
мразь ебаная блять,14
в очередной раз сообщаю что резьбовое соединение после шлифовки плохо обработан отдел контроля не_принимает работу невозможно продолжать нормальную работу в таких условиях,2
подъемник дымит,0
кофе,11
сварной шов,2
довожу до вашего сведения что слой пыли на столах около фрезерного станка выбросите хлам мешает проходу и работе невозможно продолжать нормальную работу в таких условиях,13
ядерный удар бля,14
довожу до вашего сведения что мфу canon на втором этаже офиса не_сканирует в сетевую папку нужно срочно заменить картридж прошу принять срочные меры и прислать ответственного специалиста,12
для цеха металлообработки срочно доработайте график загрузки станков,10
очередной отпуск зарегистрируйте,5
коридор посоветуйте фильм,11
водяной насос сильно вибрирует около сборочной линии,0
довожу до вашего сведения что диагностика систем в вентиляционной камере сделайте по регламенту чтобы избежать поломок прошу принять срочные меры и прислать ответственного специалиста,8
хуевый пиздец,14
хуевый гондон,14
сука нахуй,14
на ноутбуке заблокирована администратором база данных,6
локальная сеть в бухгалтерии требует обновления,6
джихад ебать,14
поступила претензия от клиента непонятного характера,11
довожу до вашего сведения что трудовой договор в отделе hr подготовьте к пятнице кадры не_отвечают на звонки прошу принять срочные меры и прислать ответственного специалиста,5
очки для,4
пристрелить,14
металлическая стружка засорилась,13
довожу до вашего сведения что разлитый напиток в библиотеке читаю статью надо протереть стол от кофе невозможно продолжать нормальную работу в таких условиях,11
металлическая стружка после ремонта оборудования протрите пыль,13
смазка направляющих просрочено выполнение для пресса haas,8
готовая продукция с дефектами геометрии на участке сборки,2
вчера во время рабочей смены произошло следующее хобби и увлечения на природе занимаюсь спортом poluchil massu udovolstviya это мешает выполнению дневного плана производства,11
kupit travku konoplyu gashish ili boshki ебать,14
нужна установить драйвер оборудования на станцию num,6
обратите внимание на то что у нас хобби и увлечения в лесу подскажите пожалуйста просто прогуливаюсь прошу принять срочные меры и прислать ответственного специалиста,11
картонные коробки нужно убрать в санузле первого этажа,13
проверка заземления сделайте по регламенту для измерительного инструмента,8
курилка во дворе в санузле первого этажа засорилась,13
хуета,14
база данных постоянно сбоит на ноутбуке,6
представляет смертельную респиратор,4
обратите внимание на то что у нас одна фаза в коридоре искрит нет напряжения в розетках прошу принять срочные меры и прислать ответственного специалиста,1
в обеденный перерыв хочу предложить погода,11
довожу до вашего сведения что станок чпу на втором участке дымит давление упало до нуля пожалуйста разберитесь с этим как можно быстрее,0
срочное обращение к руководству машинное масло в цех номер три требуется заказать нечем пилить металл надеюсь на оперативное решение данной проблемы,3
срочное обращение к руководству поход в уютном кафе прогуливаюсь на улице просто хотел спросить пожалуйста разберитесь с этим как можно быстрее,11
в очередной раз сообщаю что сертификация персонала в учебном классе нужно организовать для допуска к самостоятельной работе пожалуйста разберитесь с этим как можно быстрее,9
хуйня,14
коротит,1
в личном кабинете подпишите у руководства справка num ндфл,5
около сборочной линии работает прерывисто водяной насос,0
довожу до вашего сведения что холодная вода в подвале здания подтекает на стыке вызовите сантехников немедленно прошу принять срочные меры и прислать ответственного специалиста,7
чмошник сука,14
спайс,14
срочное обращение к руководству плановое то на шлифовальном участке прошу организовать чтобы избежать поломок невозможно продолжать нормальную работу в таких условиях,8
тупой,14
нужно убрать,13
в очередной раз сообщаю что вводный инструктаж для сотрудников смены num необходимо переобучить для допуска к самостоятельной работе пожалуйста разберитесь с этим как можно быстрее,9
срочное обращение к руководству сертификация персонала для новых операторов необходимо переобучить подготовьте протоколы экзаменов пожалуйста разберитесь с этим как можно быстрее,9
в плановом отделе пишет заменить картридж офисный принтер,12
не_укомплектован пожарный щит участка num,4
